Index,demand
356,0.12077534686416498
357,0.09377718020227915
358,0.1509024123187722
359,0.11955602562043303
360,0.031199691091388714
361,0.12956517126602837
362,0.17334043993057216
363,0.06754331481564226
364,0.09775659435464587
365,0.5221258687785746
366,0.8241460358044456
367,0.3484617909954219
368,0.01922061858693515
369,0.03086001877664999
370,0.031873498668615635
371,0.03604327033650563
372,0.25639136244359506
373,0.09189326819151214
374,0.01391367028939218
375,0.008800940946945127
376,0.004125721980496157
377,0.08253311113522326
378,0.08037910743722737
379,0.0708920597069064
380,0.042199226864881825
381,0.19941619729364768
382,0.04052299072365713
383,0.06700930905144835
384,0.16015582730164807
385,0.12013368661386897
386,0.08034810421698331
387,0.07463200684429193
388,0.09339652782753638
389,0.16433374772732295
390,0.01691066850140923
391,0.102232417196721
392,0.09508296946838823
393,0.12713518806346671
394,0.6841478763056124
395,0.8570804768242304
396,0.34528861330520977
397,0.0944615078239236
398,0.029002130835110176
399,0.09691006315427937
400,0.07970980479096425
401,0.174171798318676
402,0.08124776787058685
403,0.07751051260363594
404,0.0326581790282152
405,0.04706645760816206
406,0.13217598884532142
407,0.19469564098816142
408,0.06864319730485847
409,0.6663131771062554
410,0.21409340393345114
411,0.19564826789457787
412,0.1942108752514102
413,0.11864960480546519
414,0.07039919728540528
415,0.16757061425322878
416,0.06768383139729492
417,0.05949382649825263
418,0.00897313341919394
419,0.10369563312077952
420,0.09817298799880386
421,0.01979978942711321
422,0.10605302665047918
423,0.0255332013637121
424,0.6237705997255744
425,0.9827203702320978
426,0.659918939025681
427,0.00878696555545695
428,0.026927086025385235
429,0.17029152843219325
430,0.17267232109302788
431,0.027993506484732013
432,0.008837999513293658
433,0.01882792765607362
434,0.026170225786169114
435,0.0518702705786921
436,0.12192516394558021
437,0.09560022207184972
438,0.44332543056966994
439,0.5585279208869809
440,0.09446709594771817
441,0.15365873210038666
442,0.1259783769250647
443,0.19817749791050468
444,0.09317733410978925
445,0.2537587095551396
446,0.11425780189867596
447,0.00813276728427086
448,0.036904536124982706
449,0.09578951928854135
450,0.07323275310470338
451,0.038522593466503066
452,0.027166207518993415
453,0.256847201803842
454,0.3221147225887465
455,0.16277393980991914
456,0.06290368808867623
457,0.027587151609223325
458,0.17305257470479649
459,0.12252174721386994
460,0.2332105136472071
461,0.041650857716971225
462,0.04405922708590375
463,0.028701165443043967
464,0.02653364471683151
465,0.02648706713240149
466,0.06432343143726657
467,0.07193352935620467
468,0.24252301857780875
469,0.7162899270022824
470,0.34703197468385527
471,0.2927393723715443
472,0.11962131717895344
473,0.19092889634422655
474,0.20780025507261699
475,0.40027274717067685
476,0.11078322361040555
477,0.007880341988565529
478,0.02301559813719179
479,0.025776985790368103
480,0.17779668821240788
481,0.1371436481714743
482,0.04892912304178072
483,0.18239133039452396
484,0.20331968422866697
485,0.21929459817210545
486,0.9668693108842887
487,0.14321374935769055
488,0.023441048955044053
489,0.16566652687234365
490,0.1786848972575125
491,0.030957619779658545
492,0.0851398122319306
493,0.3561990532640124
494,0.011996952707465064
495,0.07384892049075262
496,0.05890553930034394
497,0.054544643793705994
498,0.0778377544370053
499,0.19761790219150333
500,0.38562454449239947
501,0.29389384000721913
502,0.547746303610693
503,0.3326689145943254
504,0.19698619131728645
505,0.16528311052324007
506,0.27369282824883934
507,0.006372946662595157
508,0.010740852187745951
509,0.1532776892785459
510,0.08438135792795182
511,0.052434079841571765
512,0.1615214551573736
513,0.18429091890933372
514,0.4094055859573996
515,0.17646573878333652
516,0.02934047538929571
517,0.11448747166924202
518,0.1358955911841296
519,0.07910193253643806
520,0.038022866195142724
521,0.005640736796079981
522,0.015058329385715023
523,0.016003277922033043
524,0.05689170913712678
525,0.05660514569284442
526,0.09237062950947232
527,0.10419231568560973
528,0.1671387329289962
529,0.3626821602725294
530,0.6922392938865546
531,0.4053976717364007
532,0.3724489083436359
533,0.605266573438501
534,0.10676760030767751
535,0.00619998566474874
536,0.05934644378216829
537,0.04203714271953449
538,0.13178920456221757
539,0.166983865256763
540,0.0829554815637476
541,0.051277038654471446
542,0.06916383756007785
543,0.16025209453028513
544,0.06625033047109372
545,0.02926131495437937
546,0.05182084351921733
547,0.11309314136881786
548,0.01836956738928505
549,0.019082712632275605
550,0.036985264379135845
551,0.019875246668077624
552,0.024331201151991437
553,0.05339051638560045
554,0.09697641424874426
555,0.07328909639977493
556,0.09993073037484008
557,0.2452981089031763
558,0.29096043911553515
559,0.34819737525788275
560,0.9489489752616945
561,0.6459355164144404
562,0.3467411227594714
563,0.10436066022575008
564,0.017983541820864653
565,0.015310680039683685
566,0.05065553627142949
567,0.1228796406686408
568,0.016378257349650375
569,0.02896174890057489
570,0.37703750069667447
571,0.15975325067629823
572,0.04706799696092689
573,0.1030875973783897
574,0.05097092581693876
575,0.10363320691986334
576,0.03257213703478752
577,0.05609101416542077
578,0.004770330910476209
579,0.03081368727160905
580,0.022500968535549254
581,0.024217648595485697
582,0.03827161366095863
583,0.08985559842382582
584,0.14634925866608692
585,0.6060636609062536
586,0.43451002044361
587,0.19194625583543767
588,0.95657488785071
589,0.33377405527459664
590,0.40183390907557237
591,0.14841544087596803
592,0.021371099068410004
593,0.02048819321655393
594,0.03107224749467908
595,0.04675575160953677
596,0.07310031737251664
597,0.0458587657190118
598,0.062030374794320026
599,0.41305915708705593
600,0.15226193452607875
601,0.26393418467428464
602,0.08701328387174491
603,0.09961151387336514
604,0.12180482575238602
605,0.12333358094048053
606,0.17381254842690755
607,0.05014857363401157
608,0.03912260702240708
609,0.0521872223809268
610,0.1867475195117653
611,0.5241116864870771
612,0.31600895444937316
613,0.2931439670254053
614,0.1760038524759755
615,0.3555698657038077
616,0.15436497078336475
617,0.08760502315931704
618,0.02654628871462935
619,0.08680573384049783
620,0.03859073063580226
621,0.10792787572606963
622,0.20881649615691197
623,0.057061182375344875
624,0.23645607999130885
625,0.03775338136758802
626,0.09196723184911854
627,0.16719552828091266
628,0.04801407156916361
629,0.015389483031378817
630,0.11951448196574893
631,0.18310693104360537
632,0.057273460183406205
633,0.19384465036718643
634,0.1962805082296317
635,0.10849432784984112
636,0.0713029175282249
637,0.029350115054420676
638,0.08127973662795443
639,0.13531060857157795
640,0.05481698856388791
641,0.11121025813845432
642,0.1726897869901087
643,0.05892097792650359
644,0.009142189259837364
645,0.029459414654709214
646,0.17882823617546445
647,0.01787036576124596
648,0.008829857676554878
649,0.08925329427766521
650,0.019111027279290926
651,0.04632457311316665
652,0.12926765274032592
653,0.06691472002030288
654,0.07633115099404973
655,0.018066424406142527
656,0.09082091436188129
657,0.1537264179033263
658,0.2905996941408591
659,0.2759746664842975
660,0.01569552206653226
661,0.018197923949334515
662,0.010671318614559184
663,0.03997881272368743
664,0.0765693490819699
665,0.015149179578085228
666,0.06280820038382513
667,0.10039525120312986
668,0.0125007291876366
669,0.04260805995418607
670,0.013169216582875001
671,0.017054778212171617
672,0.07950448166597492
673,0.10825903939030943
674,0.2611624101742757
675,0.03818737362784964
676,0.026732134209096124
677,0.11387372330756972
678,0.0649365972636085
679,0.10513727462013256
680,0.23315423825654014
681,0.023520801745860638
682,0.0029194326228152143
683,0.007412787928513463
684,0.10407996461378663
685,0.02866023520307242
686,0.01859262976083401
687,0.07824201526344948
688,0.11488310349055963
689,0.028222274175674356
690,0.03447136124369886
691,0.006096727296202623
692,0.18348703212597328
693,0.02865851707441811
694,0.042885505290942594
695,0.1965284584557163
696,0.09015108185908274
697,0.0694073691380004
698,0.026933930259506828
699,0.04025109135373438
700,0.09591025421420107
701,0.27810894348199106
702,0.04574571169561154
703,0.04035997301156267
704,0.024065028394410957
705,0.08354326003097147
706,0.05222203800169918
707,0.14958495920251355
708,0.08211081710123112
709,0.1536839594953178
710,0.08409584037481396
711,0.032984665082459244
712,0.02560122816466034
713,0.03305999492540544
714,0.060334842547007404
715,0.17616404093725327
716,0.01350233030105018
717,0.02182694914270267
718,0.1302247597819664
719,0.020348562680740784
720,0.11429479657003866
721,0.04920372319677318
722,0.028436921369146273
723,0.20980874500266458
724,0.3420075124582454
725,0.1832333350732779
726,0.028278644327221967
727,0.04814662185118543
728,0.02604594545064161
729,0.10201711689616164
730,0.09631362810539074
731,0.06048707386508983
732,0.6063173095582776
733,0.08118375178240737
734,0.015448595583876273
735,0.06171447976853684
736,0.06297945078699804
737,0.03497613712358394
738,0.10036298068803531
739,0.37449771593748704
740,0.07614885256139338
741,0.12301891166685903
742,0.021511324735332512
743,0.01197513163776297
744,0.03324162542737716
745,0.10272655382436147
746,0.03592742161388291
747,0.011485738248107377
748,0.02116612578692719
749,0.049227786454739714
750,0.01925439386586493
751,0.0100555909537162
752,0.058233057469839256
753,0.018425858823768865
754,0.09394076374003488
755,0.027201998186669758
756,0.017228208370458874
757,0.013458579592021399
758,0.037413818178031424
759,0.06774492405238423
760,0.07741259186008462
761,0.022400278638392414
762,0.06605985017142277
763,0.38621658822603006
764,0.07015843000766721
765,0.07099578795015557
766,0.03252580839626552
767,0.05174104733651183
768,0.05154571606028304
769,0.16677420674337218
770,0.03263290068859384
771,0.019740966185376456
772,0.0009643743037776114
773,0.042911994562597235
774,0.13322709403665994
775,0.01980936635373048
776,0.17378593252145674
777,0.033614169563601685
778,0.017753314031418204
779,0.039481784082990634
780,0.2717884606068276
781,0.023593158278387552
782,0.016039295571702316
783,0.009030908996746821
784,0.04483508952747667
785,0.055396086555382106
786,0.17770103211974458
787,0.07114346933073089
788,0.001511292324036451
789,0.01958410917427779
790,0.07375588080232012
791,0.1679856623966172
792,0.10879777905898182
793,0.06702537922591187
794,0.067231114921923
795,0.019454491406858513
796,0.04573109354076883
797,0.10749746728668187
798,0.179981312716816
799,0.12350874561935239
800,0.00606905496960723
801,0.027152531303628918
802,0.02944735085177583
803,0.023745450526381426
804,0.02307167593283691
805,0.01900204868125865
806,0.022062563831792743
807,0.010620515259204216
808,0.009239577937329962
809,0.01681342418036078
810,0.018016586577310076
811,0.10778668036789937
812,0.04737332758850111
813,0.08199775003890036
814,0.09832203359804882
815,0.00800250458587099
816,0.0033054670715887973
817,0.11484421002306355
818,0.12367823744681393
819,0.003061315089037653
820,0.016922967598986552
821,0.0029374826313777478
822,0.030705353854712052
823,0.04282649777189861
824,0.0045181575638458225
825,0.01436364922063084
826,0.00701376049581414
827,0.01039604906850706
828,0.009961366461825794
829,0.004772311177889782
830,0.04630987385894564
831,0.03247509844117052
832,0.0207850772834762
833,0.01746097209850559
834,0.0065855204748347836
835,0.0021673962220934346
836,0.02089361570860033
837,0.07269846263168193
838,0.03289873936848564
839,0.05784275233580924
840,0.0019108087818495844
841,0.020649896477022787
842,0.00936767716831143
843,0.13944757334396934
844,0.01003255255093705
845,0.007174039810212238
846,0.014200373735098555
847,0.08775269928592333
848,0.020072905953009576
849,0.04545330961658817
850,0.0610245845991934
851,0.002337833345644149
852,0.10250600961899746
853,0.03343503762040172
854,0.00746549004198062
855,0.05032424404002047
856,0.02757364039175505
857,0.1290270669949101
858,0.029815844409074845
859,0.028250580599357006
860,0.01616189555199283
861,0.02521871772135846
862,0.011007344004349176
863,0.009682524549848102
864,0.012615516378033454
865,0.01281625246470681
866,0.0356403012848337
867,0.010354518805882
868,0.0234913311016035
869,0.09401077786593826
870,0.017466823317957354
871,0.10739038313519739
872,0.007130709174100001
873,0.030736388769620922
874,0.005902141499229961
875,0.010941639396744297
876,0.039988661224586254
877,0.046953174000296936
878,0.022097039837882727
879,0.00969638168290095
880,0.01632157175315991
881,0.00822971450154344
882,0.014931724482042896
883,0.03498917897454394
884,0.08497546581499832
885,0.01720407071143301
886,0.10117100682886743
887,0.0011802363264167524
888,0.021018739565339707
889,0.01658342807987104
890,0.030070555424699982
891,0.017446238974614704
892,0.031243943665358317
893,0.008047280513617035
894,0.03102090073376331
895,0.027310895678168114
896,0.12962830004907336
897,0.08530227986559541
898,0.04700377667040679
899,0.014086108909685854
900,0.11183170691440183
901,0.07923489304310545
902,0.18592909044863534
903,0.013194088595203537
904,0.01865375248447303
905,0.16495375406485396
906,0.09124630481410946
907,0.2739591200635131
908,0.03305570557258516
909,0.12000516019451775
910,0.09793334162829587
911,0.004168462782713739
912,0.01178835159768382
913,0.1729925359559177
914,0.12226758639246932
915,0.5596951431501969
916,0.12349468996889883
917,0.02286014866237545
918,0.14272027859129016
919,0.0331121535841038
920,0.015439587026426296
921,0.02218101962341019
922,0.0052352485313608985
923,0.005363359333799241
924,0.0072376764668679785
925,0.09628778222914941
926,0.17076500161756783
927,0.4437482527549419
928,0.1452378484632897
929,0.031304327248381045
930,0.0017546529489805025
931,0.057113282234160144
932,0.1486002655406273
933,0.005910625497417069
934,0.06068322863956988
935,0.0169797863972435
936,0.06820290109404528
937,0.05297645250210486
938,0.4200697862027144
939,0.11134425325251553
940,0.08562181906547014
941,0.2650845243903131
942,0.053282442955654534
943,0.2782307039214451
944,0.002451713104489676
945,0.0313338465710209
946,0.09809956104161595
947,0.017087171918364764
948,0.0034509437620888817
949,0.04903650617337539
950,0.0006029880611524282
951,0.13591507893312776
952,0.15797524337663194
953,0.016363837091565806
954,0.007453326747481883
955,0.013315904235076987
956,0.19599588388963496
957,0.04342962760991
958,0.005259157798475204
959,0.022434013170520125
960,0.00869016027418404
961,0.025817465014886343
962,0.004457099648444249
963,0.022076773084758118
964,0.04863054106549976
965,0.017497345275763763
966,0.004830366650767359
967,0.16843105660586422
968,0.09516145205760518
969,0.028612772448878804
970,0.0022969921031109277
971,0.0022927562935111017
972,0.0037743639244959435
973,0.0886593366032303
974,0.18603776030118518
975,0.034887757362966114
976,0.06262377378852681
977,0.19243042585272574
978,0.2880324624974435
979,0.0990654753264431
980,0.038275227211438646
981,0.0069158731446874325
982,0.008893591776849657
983,0.005797547390453701
984,0.03975175950600364
985,0.0011652864719020992
986,0.040098026519236184
987,0.17722207573755466
988,0.20574983631707397
989,0.11576446989579327
990,0.024685123802386508
991,0.005194885896087376
992,0.005461852570219998
993,0.025899816624861266
994,0.017933107914456754
995,0.13799008982019598
996,0.01528100604984651
997,0.025202674632288584
998,0.06876008206110512
999,0.01174316183425696
1000,0.08064009998859849
1001,0.4276135137550215
1002,0.003966540125725226
1003,0.04369761724059219
1004,0.02386699472323119
1005,0.02225360828199499
1006,0.03274267252864774
1007,0.03322667792816642
1008,0.026768118720290234
1009,0.07813795837418838
1010,0.12647202725385068
1011,0.07150978263479661
1012,0.04569379756731816
1013,0.059051951047684355
1014,0.0031122237528436987
1015,0.039869607387402056
1016,0.04178845598780317
1017,0.04712726010139124
1018,0.009996176916246123
1019,0.06351395822306055
1020,0.071913150512094
1021,0.18750222994856286
1022,0.056052999284870626
1023,0.06565656440605545
1024,0.03301556943076896
1025,0.036884062961811556
1026,0.024719213307938838
1027,0.03243668186877684
1028,0.03278995195815722
1029,0.018288492434312187
1030,0.09223850043104159
1031,0.14543571940687694
1032,0.16872175364841127
1033,0.027764394605158876
1034,0.05990423400336169
1035,0.03729567335568568
1036,0.0815003611660935
1037,0.022557535847767922
1038,0.019720992897791563
1039,0.03385285996558596
1040,0.012885213403513694
1041,0.012322427474829825
1042,0.08575245222930988
1043,0.036748294294799776
1044,0.033001656005353465
1045,0.03684876236539999
1046,0.10618113585204478
1047,0.08174619973003994
1048,0.20358946450843768
1049,0.18777858251931132
1050,0.18729303241401252
1051,0.07659788190291136
1052,0.049792836516965186
1053,0.04559563347467703
1054,0.024810825076680164
1055,0.04813884582763751
1056,0.06231399909144896
1057,0.06624692273671035
1058,0.49931591434262157
1059,0.12406129194317542
1060,0.005296305488171112
1061,0.09051190902260135
1062,0.03169535786994504
1063,0.027081311054538513
1064,0.01958487066406187
1065,0.014345859043072106
1066,0.01055674035243966
1067,0.03287882655762558
1068,0.0040985545945527785
1069,0.0033000092616596375
1070,0.02188529162002115
1071,0.029837898533541053
1072,0.07859300012845796
1073,0.029438232196766032
1074,0.10713544677735595
1075,0.08517780103060318
1076,0.11038412592336441
1077,0.18819706630987584
1078,0.27333885755377935
1079,0.09458558189770891
1080,0.03745880208434575
1081,0.07816402797552323
1082,0.01454068231989741
1083,0.031162447956667623
1084,0.0034050962199365558
1085,0.08175954824990166
1086,0.06381335835576692
1087,0.12739169174607556
1088,0.06753565292442654
1089,0.06414860396087642
1090,0.03456178785962123
1091,0.032597723601890206
1092,0.01809054251850913
1093,0.013266662019303698
1094,0.013325700021839044
1095,0.09937995604416469
1096,0.015601743154947369
1097,0.013012963430860551
1098,0.03403856949226208
1099,0.012236092862589122
1100,0.005180455918732932
1101,0.012434420281933735
1102,0.030841680982047183
1103,0.0419836980079978
1104,0.05382024681586698
1105,0.08563987805537004
1106,0.15395554536809675
1107,0.11405174063230274
1108,0.18941977998593754
1109,0.13879728009540498
1110,0.12121378558892348
1111,0.03893939060662253
1112,0.10664644658958887
1113,0.006139517609093352
1114,0.0461723304276756
1115,0.0039007193785539677
1116,0.045362966420298856
1117,0.08970014594178141
1118,0.026284248859766938
1119,0.015975416125297206
1120,0.012772287038966698
1121,0.04015873416467994
1122,0.012976420406564125
1123,0.035250061747493545
1124,0.06462795810159325
1125,0.04443946176684328
1126,0.04801944915426458
1127,0.015153110047816377
1128,0.009056534022364691
1129,0.07163303721049748
1130,0.024095949262184894
1131,0.052358052544855656
1132,0.04626518398099946
1133,0.08546410300978725
1134,0.14925171074973378
1135,0.28418367879840895
1136,0.14549265490594532
1137,0.1326431503754659
1138,0.07115006404484547
1139,0.14097436788277445
1140,0.10908988079581987
1141,0.09198204318367564
1142,0.05013915169130701
1143,0.021945567497547936
1144,0.020715911451688912
1145,0.25427897750190065
1146,0.06531017274506838
1147,0.10637781700655964
1148,0.06303356791881072
1149,0.06733719132319613
1150,0.012548319875478537
1151,0.022010946098270655
1152,0.0
1153,0.03299600892243193
1154,0.06341588918049607
1155,0.13079241137743455
1156,0.08661440962897296
1157,0.06485766736763027
1158,0.13317974034458097
1159,0.414317906950136
1160,0.08110364481090157
1161,0.03312540429428574
1162,0.18996457830259866
1163,0.10713648825174561
1164,0.18048854108197443
1165,0.18253985955789662
1166,0.0482454184146355
1167,0.10705725534190479
1168,0.006321805620139525
1169,0.11498106147206065
1170,0.17894841130594744
1171,0.068289080816988
1172,0.18845816581594113
1173,0.07260434694288595
1174,0.05977362517102068
1175,0.007867599833201356
1176,0.0026079289733100196
1177,0.026804318038711698
1178,0.03196238690641439
1179,0.05349384284858581
1180,0.07134645049194879
1181,0.04666755577232052
1182,0.13281745030159747
1183,0.15102883527056493
1184,0.11956602767164137
1185,0.0909230290355389
1186,0.0487715324153911
1187,0.1110483482314035
1188,0.18106328061276675
1189,0.1952189162217162
1190,0.056313481827354926
1191,0.014560597064322056
1192,0.0711969612931304
1193,0.016283254700079193
1194,0.10496867706441536
1195,0.42196450420157483
1196,0.028570826573680826
1197,0.09703180136027634
1198,0.2758333352832135
1199,0.22633315882897173
1200,0.012918221124847046
1201,0.014116830987569901
1202,0.03614242331171633
1203,0.06614544669820625
1204,0.15505375365052973
1205,0.1857242196888379
1206,0.12756792112570903
1207,0.11441596898382399
1208,0.2229222682981649
1209,0.19856865034191667
1210,0.12142230294793008
1211,0.1842174186858006
1212,0.28010366794644864
1213,0.08836192754491626
1214,0.007706702058262173
1215,0.039328459249876914
1216,0.03202953319367641
1217,0.12191120286548764
1218,0.16153905848432865
1219,0.5063501130255027
1220,0.05745681837765367
1221,0.0756451000189969
1222,0.3718439582479487
1223,0.01844856107552837
1224,0.07356094103847578
1225,0.20978265528851148
1226,0.006448631310124966
1227,0.017269686210910032
1228,0.048832449778457715
1229,0.09028504296984352
1230,0.038073421171776874
1231,0.056655700187060704
1232,0.011998578738931629
1233,0.1705877124040418
1234,0.1085610557847717
1235,0.11256881052497741
1236,0.18905455255721085
1237,0.16202426142171678
1238,0.18764307763662239
1239,0.2785484842731158
1240,0.1776623999399691
1241,0.036514441139607196
1242,0.1955898626565094
1243,0.16737532730756335
1244,0.17715848252074928
1245,0.8018951922343662
1246,0.31092789187244463
1247,0.2093678418141047
